CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
14416.0,577079,129.22,22.5,0.0,0.0,106.72,0.0,2011-11-17 15:22:00.000000000
14418.0,576252,889.46,116.8,272.26,174.36,326.04,0.0,2011-11-14 13:54:59.999998720
14418.0,580831,897.3499999999999,261.04999999999995,184.84,208.61999999999998,151.14000000000001,91.7,2011-12-06 11:38:59.999998464
14419.0,570284,126.38999999999999,40.7,30.3,0.0,37.540000000000006,17.85,2011-10-10 11:30:00.000000000
14419.0,573808,173.71,58.95,38.1,2.75,48.91000000000001,25.0,2011-11-01 11:29:00.000001024
14419.0,579293,210.89999999999998,100.7,65.36999999999999,0.0,32.330000000000005,12.5,2011-11-29 11:22:00.000001536
14421.0,571044,357.93,153.45,107.4,29.880000000000003,50.70000000000002,16.5,2011-10-13 13:24:00.000000000
14422.0,571502,1232.9500000000007,401.55,309.69999999999993,105.68,287.2700000000001,128.75,2011-10-17 15:17:59.999997696
14422.0,578053,330.55,14.95,101.22,102.96,62.52,48.9,2011-11-22 14:58:59.999999488
14422.0,581516,382.01000000000005,171.25000000000003,87.66,0.0,30.0,93.1,2011-12-09 11:26:00.000000000
14424.0,577897,322.08,322.08,0.0,0.0,0.0,0.0,2011-11-22 11:48:00.000000000
14426.0,573871,584.3199999999999,88.0,96.12000000000002,89.99999999999999,283.2,27.0,2011-11-01 12:34:00.000000000
14426.0,574899,324.7,192.1,45.0,36.599999999999994,0.0,51.0,2011-11-07 15:10:00.000000000
14426.0,576627,361.8,30.0,14.22,22.08,275.6,19.9,2011-11-16 08:25:00.000000000
14426.0,576694,309.37,44.85,200.82000000000002,28.299999999999997,35.40000000000001,0.0,2011-11-16 12:25:00.000000000
14427.0,570001,321.74,41.5,153.96,45.6,80.67999999999999,0.0,2011-10-07 09:10:00.000000000
14427.0,572085,41.6,0.0,0.0,0.0,41.6,0.0,2011-10-20 14:23:00.000000000
14428.0,574304,478.48,280.04999999999995,60.34999999999999,26.209999999999997,94.22000000000001,17.65,2011-11-03 16:29:59.999997440
14428.0,580282,201.85999999999999,108.1,15.0,30.36,12.6,35.8,2011-12-02 13:17:00.000000000
14432.0,569236,306.7299999999999,49.65,86.2,81.42999999999999,89.45000000000002,0.0,2011-10-02 15:49:00.000001536
14432.0,572309,717.3499999999998,57.7,296.72,139.06000000000006,143.42,80.45,2011-10-23 15:29:00.000000768
14432.0,573877,109.80000000000001,0.0,74.4,0.0,35.40000000000001,0.0,2011-11-01 13:04:00.000000000
14432.0,576078,581.0700000000002,41.900000000000006,223.00000000000003,79.38999999999999,191.07999999999996,45.7,2011-11-13 16:21:59.999997184
14432.0,579522,284.38,66.8,33.019999999999996,41.980000000000004,37.68000000000001,104.9,2011-11-30 08:04:00.000000000
14434.0,569656,99.6,99.6,0.0,0.0,0.0,0.0,2011-10-05 12:59:00.000000000
14434.0,570461,141.6,0.0,0.0,0.0,0.0,141.6,2011-10-10 15:45:00.000000000
14434.0,571744,169.2,99.6,69.6,0.0,0.0,0.0,2011-10-19 10:43:00.000000000
14434.0,574021,310.79999999999995,99.6,69.6,0.0,0.0,141.6,2011-11-02 12:18:00.000000000
14434.0,577134,340.79999999999995,199.2,0.0,0.0,0.0,141.6,2011-11-18 08:56:00.000000000
14440.0,573295,181.70000000000002,25.0,0.0,0.0,0.0,156.70000000000002,2011-10-28 15:54:00.000000000
14440.0,580108,617.25,153.0,15.0,0.0,113.70000000000002,335.55,2011-12-01 15:42:00.000000000
14441.0,573085,693.14,215.45000000000002,0.0,0.0,206.64000000000001,271.05,2011-10-27 14:26:59.999999744
14441.0,581480,305.7,193.90000000000003,0.0,0.0,91.9,19.9,2011-12-09 09:07:00.000000000
14443.0,571307,428.6799999999999,101.13999999999999,184.8,70.2,35.040000000000006,37.5,2011-10-17 10:10:00.000000000
14446.0,575843,148.96000000000004,50.9,22.38,36.45,15.38,23.85,2011-11-11 12:02:00.000000512
14446.0,581538,186.83,33.65,49.289999999999985,23.78,46.51000000000001,33.6,2011-12-09 11:33:59.999997696
14447.0,572033,247.94,111.4,93.0,8.5,35.040000000000006,0.0,2011-10-20 11:58:00.000000000
14447.0,572034,23.5,15.0,0.0,8.5,0.0,0.0,2011-10-20 12:00:00.000000000
14447.0,577600,290.75999999999993,129.60000000000002,98.4,0.0,62.76,0.0,2011-11-21 08:28:00.000000000
14448.0,579687,273.0,0.0,0.0,0.0,35.40000000000001,237.6,2011-11-30 13:50:00.000000000
14449.0,569843,298.55999999999995,69.5,90.23999999999998,76.62,49.7,12.5,2011-10-06 13:28:59.999998208
14449.0,577700,187.32999999999998,83.60000000000001,36.89999999999999,28.229999999999997,13.5,25.099999999999998,2011-11-21 12:05:59.999998464
14451.0,570423,283.90000000000003,30.8,167.89999999999995,17.47,67.73,0.0,2011-10-10 13:38:00.000002048
14452.0,579387,131.68,27.85,18.46,16.63,36.34,32.4,2011-11-29 12:05:59.999999744
14456.0,573361,238.92,18.6,96.25,86.71,21.459999999999997,15.899999999999999,2011-10-30 12:53:00.000001536
14456.0,575583,243.04,45.95,93.48,35.45,68.16000000000001,0.0,2011-11-10 11:54:59.999998464
14456.0,577106,331.54000000000013,63.55,79.57999999999998,58.40000000000005,103.30999999999997,26.7,2011-11-17 17:17:59.999998208
14456.0,580513,382.95999999999975,65.5,119.41000000000003,93.64000000000003,94.20999999999998,10.2,2011-12-04 13:59:00.000002560
14462.0,569538,301.87000000000006,30.8,123.98,17.159999999999997,112.93,17.0,2011-10-04 15:54:59.999999744
14466.0,575642,486.7500000000001,215.1,148.89999999999998,13.2,59.000000000000014,50.55000000000001,2011-11-10 14:07:00.000000000
14467.0,572490,180.27000000000004,59.45,70.30000000000001,12.3,29.720000000000002,8.5,2011-10-24 13:58:59.999999232
14467.0,576520,170.14999999999998,34.0,53.05,19.649999999999995,53.50000000000001,9.95,2011-11-15 12:33:00.000001024
14467.0,578009,114.14,18.75,17.799999999999997,15.34,57.3,4.95,2011-11-22 12:48:00.000000000
14470.0,579067,163.54999999999998,65.8,27.04,10.2,42.66000000000001,17.85,2011-11-28 10:31:00.000000000
14474.0,572465,547.6600000000001,147.60000000000002,71.3,6.72,47.64,274.4,2011-10-24 13:25:59.999999744
14477.0,572048,441.2,0.0,0.0,0.0,441.2,0.0,2011-10-20 12:21:00.000000000
14477.0,577440,345.4,0.0,0.0,0.0,345.4,0.0,2011-11-20 11:11:00.000000000
14480.0,579250,279.05000000000007,34.65,115.08,0.0,100.32000000000001,29.0,2011-11-28 16:35:00.000000000
14482.0,572743,613.9799999999999,57.75,66.25,134.43,331.75,23.8,2011-10-25 16:13:00.000001280
14482.0,574664,328.9,0.0,0.0,170.09999999999997,158.80000000000004,0.0,2011-11-06 12:07:00.000000000
14482.0,575368,225.18,80.5,15.74,18.270000000000007,50.67000000000001,60.00000000000001,2011-11-09 15:06:59.999998464
14482.0,577735,388.8,15.0,62.2,132.6,179.0,0.0,2011-11-21 13:14:00.000000000
14484.0,572079,321.91999999999996,119.70000000000002,103.53999999999999,48.760000000000005,49.92,0.0,2011-10-20 14:11:00.000000000
14485.0,573870,162.8,53.550000000000004,44.239999999999995,5.699999999999999,35.11,24.2,2011-11-01 12:25:00.000001280
14487.0,573348,196.68000000000004,11.8,130.85,30.24,23.79,0.0,2011-10-30 12:26:59.999998976
14487.0,575956,152.19000000000003,39.9,58.449999999999996,13.02,32.57,8.25,2011-11-13 12:17:00.000000256
14488.0,569241,1064.2800000000002,127.60000000000001,480.6,133.7,271.37999999999994,51.0,2011-10-03 09:30:00.000001536
14493.0,572335,384.50000000000006,49.8,163.9,10.2,37.800000000000004,122.8,2011-10-24 10:26:59.999999744
14493.0,575334,475.62,123.8,211.28,25.76,98.28000000000002,16.5,2011-11-09 13:54:00.000000000
14493.0,578120,381.19999999999993,45.0,135.02,47.64,153.54000000000005,0.0,2011-11-23 10:21:00.000000512
14493.0,580360,515.7,141.35,132.38,42.36,163.86000000000004,35.75,2011-12-02 16:14:00.000000000
14494.0,576097,139.56,30.0,99.6,9.96,0.0,0.0,2011-11-14 09:21:00.000000000
14495.0,572053,83.2,0.0,0.0,0.0,83.2,0.0,2011-10-20 12:28:00.000000000
14498.0,573248,675.5299999999999,62.4,190.65,83.4,201.28000000000003,137.8,2011-10-28 12:08:59.999999488
14499.0,575972,440.6299999999999,34.4,147.2,92.72,137.71,28.6,2011-11-13 13:01:00.000001792
14502.0,569229,454.68999999999943,140.7,95.72999999999999,76.72000000000001,92.04000000000003,49.5,2011-10-02 14:56:00.000000000
14502.0,574716,89.08000000000001,32.95,4.9399999999999995,4.25,8.39,38.550000000000004,2011-11-06 14:33:00.000000512
14502.0,574722,375.71999999999997,60.90000000000001,99.89999999999999,101.66999999999999,62.500000000000014,50.75,2011-11-06 14:45:00.000001792
14502.0,577483,334.1299999999998,67.74000000000001,103.47000000000001,52.18000000000001,65.84,44.9,2011-11-20 11:49:59.999997184
14503.0,577472,1051.8400000000001,318.80000000000007,239.10000000000002,69.7,328.8400000000001,95.4,2011-11-20 11:28:00.000000000
14503.0,579403,436.1,0.0,0.0,0.0,353.6000000000001,82.5,2011-11-29 12:15:00.000000000
14503.0,580309,433.1200000000001,81.0,59.88,51.0,105.24000000000002,136.0,2011-12-02 14:46:00.000000000
14503.0,580911,337.75000000000006,44.550000000000004,71.7,64.39999999999999,157.10000000000002,0.0,2011-12-06 13:30:00.000000000
14504.0,572315,130.55,51.1,26.02,0.0,26.430000000000003,27.0,2011-10-23 16:00:00.000000000
14505.0,573904,948.1500000000001,322.34999999999997,233.7,84.33999999999999,203.65999999999997,104.1,2011-11-01 14:54:00.000001280
14505.0,578068,688.5399999999997,166.85000000000002,159.74000000000007,53.66000000000001,224.57000000000005,83.72,2011-11-22 15:44:59.999997952
14506.0,569524,665.7199999999998,118.4,107.14999999999998,24.750000000000004,80.61999999999999,334.7999999999999,2011-10-04 14:42:00.000001024
14506.0,578016,475.9699999999999,79.4,169.3,47.0,98.57000000000001,81.7,2011-11-22 13:01:59.999997696
14507.0,573368,205.59000000000003,60.900000000000006,27.89,0.0,76.5,40.3,2011-10-30 13:18:00.000000000
14507.0,576691,237.6,0.0,0.0,0.0,0.0,237.6,2011-11-16 12:21:00.000000000
14508.0,577128,130.49,54.95,21.649999999999995,10.95,25.040000000000003,17.9,2011-11-17 19:48:00.000000000
14511.0,569560,271.03999999999996,0.0,223.16,0.0,47.88000000000001,0.0,2011-10-05 09:42:00.000000000
14511.0,574719,365.1599999999999,0.0,193.34,91.56,60.360000000000014,19.9,2011-11-06 14:38:00.000000000
14511.0,579254,301.32000000000005,55.0,129.2,67.20000000000002,49.92,0.0,2011-11-28 17:05:00.000000256
14514.0,570244,587.0899999999999,95.70000000000003,211.48000000000002,94.71,57.300000000000004,127.9,2011-10-09 16:05:00.000001024
14515.0,569472,558.2200000000003,122.79000000000002,126.24000000000001,77.16999999999999,180.42000000000002,51.6,2011-10-04 12:37:59.999999488
14515.0,576948,533.69,93.35000000000001,170.69000000000003,9.35,148.4,111.9,2011-11-17 11:45:00.000000512
14515.0,576958,13.05,0.0,13.05,0.0,0.0,0.0,2011-11-17 11:48:00.000000000
14515.0,577880,206.27999999999997,0.0,63.9,28.08,53.90000000000001,60.4,2011-11-22 11:37:00.000000000
14517.0,574711,78.00000000000001,0.0,0.0,0.0,30.300000000000004,47.7,2011-11-06 14:20:00.000000000
14518.0,569862,174.37,16.95,73.03999999999999,46.12999999999999,0.0,38.25,2011-10-06 14:43:00.000000000
14520.0,581222,105.60000000000002,0.0,0.0,10.2,62.40000000000001,33.0,2011-12-08 09:46:00.000000000
14522.0,576562,143.04,0.0,143.04,0.0,0.0,0.0,2011-11-15 13:24:00.000000000
14524.0,575061,111.9,111.9,0.0,0.0,0.0,0.0,2011-11-08 12:29:00.000000000
14525.0,573116,409.43999999999994,58.58,88.65,128.84,133.37,0.0,2011-10-27 15:49:00.000000768
14525.0,577480,986.1700000000001,196.6,167.1,150.29999999999998,386.07000000000005,86.10000000000001,2011-11-20 11:37:00.000000512
14527.0,569828,167.45999999999998,59.45,11.65,3.9000000000000004,4.16,88.30000000000001,2011-10-06 12:34:59.999999744
14527.0,571041,131.48000000000002,59.550000000000004,10.35,0.0,43.68,17.9,2011-10-13 13:00:00.000000000
14527.0,572045,181.95,102.89999999999999,14.049999999999999,1.65,24.35,39.0,2011-10-20 12:10:59.999999232
14527.0,572660,232.70999999999995,161.25,6.8500000000000005,0.0,11.309999999999999,53.300000000000004,2011-10-25 12:30:00.000000000
14527.0,573572,272.66999999999996,152.04999999999998,0.0,0.0,41.620000000000005,79.0,2011-10-31 14:02:59.999999232
14527.0,574871,148.82000000000002,84.25,5.8,0.0,8.32,50.45,2011-11-07 12:56:00.000000000
14527.0,575855,198.29000000000002,85.35000000000001,74.36,3.36,12.52,22.7,2011-11-11 12:24:00.000000000
14527.0,576704,165.92,65.25,10.07,3.4,6.300000000000002,80.9,2011-11-16 12:29:00.000000512
14527.0,578231,286.79999999999995,149.35,17.65,0.0,41.6,78.2,2011-11-23 12:05:00.000000768
14527.0,578923,253.13,166.3,0.0,8.370000000000001,4.16,74.3,2011-11-27 12:01:00.000000512
14527.0,580043,270.61,157.4,16.459999999999997,6.8,17.450000000000003,72.5,2011-12-01 12:25:00.000000768
14527.0,581114,361.3399999999999,266.15000000000003,7.83,0.0,6.66,80.70000000000002,2011-12-07 12:18:59.999998976
14528.0,574084,364.22,37.5,190.26000000000002,63.33,56.129999999999995,17.0,2011-11-02 17:09:00.000000256
14529.0,570455,240.46999999999997,71.05,46.35,25.78,77.43999999999997,19.85,2011-10-10 15:27:00.000001280
14530.0,576121,379.78999999999996,110.99999999999999,25.0,129.04999999999998,17.34,97.4,2011-11-14 10:38:00.000000000
14533.0,569214,242.8,0.0,60.0,182.8,0.0,0.0,2011-10-02 12:22:00.000000000
14533.0,569864,250.39999999999998,0.0,104.0,65.28,81.12,0.0,2011-10-06 14:45:00.000000000
14533.0,570489,23.4,0.0,23.4,0.0,0.0,0.0,2011-10-10 17:13:00.000000000
14533.0,576510,152.66000000000003,15.0,0.0,41.6,96.06000000000003,0.0,2011-11-15 12:05:00.000000000
14534.0,569651,530.0,176.75,44.85,21.419999999999998,127.63,159.34999999999997,2011-10-05 12:49:00.000001024
14534.0,576658,286.91,34.75,51.74,35.52,158.95000000000005,5.95,2011-11-16 11:05:00.000000512
14534.0,577859,222.51,14.15,11.39,2.34,194.63,0.0,2011-11-22 11:24:00.000000000
14534.0,581113,124.97,4.95,17.9,11.64,72.28,18.2,2011-12-07 12:19:00.000000000
14535.0,570458,1202.0299999999997,167.5,417.7,211.14,292.6900000000001,113.00000000000001,2011-10-10 15:39:00.000001280
14537.0,570906,355.56000000000006,216.84,27.72,0.0,61.2,49.8,2011-10-13 10:54:00.000000000
14538.0,569734,281.74999999999994,54.75,75.18,30.599999999999998,67.32000000000001,53.9,2011-10-06 10:31:00.000000000
14539.0,572838,72.13,15.0,0.0,17.880000000000003,27.35,11.9,2011-10-26 12:03:00.000000000
14539.0,578349,465.34999999999997,49.65,182.76000000000002,82.08,133.86,17.0,2011-11-24 09:50:00.000000000
14540.0,579544,314.7300000000001,65.45,30.0,7.800000000000002,133.68000000000004,77.8,2011-11-30 10:15:00.000000256
14541.0,570707,146.0,131.5,14.5,0.0,0.0,0.0,2011-10-12 10:08:00.000000000
14543.0,575322,312.78000000000003,277.80000000000007,22.5,0.0,12.48,0.0,2011-11-09 13:36:00.000000000
14543.0,575869,15.8,15.8,0.0,0.0,0.0,0.0,2011-11-11 12:45:00.000000000
14544.0,576599,902.5300000000001,169.8,126.14999999999999,270.93999999999994,238.44000000000003,97.20000000000002,2011-11-15 15:06:00.000002048
14546.0,573338,476.0,171.05,59.11999999999999,6.72,169.06,70.05,2011-10-30 11:46:59.999998464
14546.0,580501,495.8299999999999,143.9,102.25999999999999,45.279999999999994,99.34,105.05,2011-12-04 12:59:59.999998208
14547.0,571286,471.04999999999984,180.84,83.28999999999999,30.48,108.99000000000002,67.45,2011-10-16 14:34:59.999998464
14547.0,574720,473.8999999999999,99.22000000000001,90.14999999999999,57.92000000000001,190.61,36.0,2011-11-06 14:39:00.000000256
14547.0,575959,1108.7799999999997,352.26000000000005,182.3,120.66999999999999,282.1500000000001,171.4,2011-11-13 12:26:59.999998208
14547.0,577539,507.68000000000006,0.0,240.90000000000003,117.47999999999999,149.3,0.0,2011-11-20 14:24:00.000000000
14547.0,578121,400.40000000000003,115.35,72.45,59.3,153.30000000000004,0.0,2011-11-23 10:22:59.999999488
14547.0,578947,512.64,150.35,103.5,88.89000000000001,106.64999999999999,63.25,2011-11-27 13:49:00.000001280
14547.0,580643,326.05000000000007,133.05,17.4,18.6,157.00000000000006,0.0,2011-12-05 12:59:00.000000000
14547.0,580777,153.45000000000002,95.55,30.720000000000002,0.0,9.48,17.700000000000006,2011-12-06 11:06:00.000000000
14550.0,572846,340.78999999999996,61.35,45.86,56.64000000000001,143.94,33.0,2011-10-26 12:14:00.000000000
14550.0,579401,416.57999999999987,154.95000000000002,39.05,12.299999999999999,190.38000000000002,19.9,2011-11-29 12:12:00.000000000
14551.0,577739,60.8,15.8,45.0,0.0,0.0,0.0,2011-11-21 13:36:00.000000000
14553.0,574693,211.07,59.95,10.8,23.97,60.050000000000004,56.3,2011-11-06 13:32:00.000000000
14553.0,574705,194.4,169.95,11.549999999999997,2.95,0.0,9.95,2011-11-06 14:06:00.000000000
14553.0,577520,141.48000000000002,18.75,13.15,80.14000000000001,29.439999999999998,0.0,2011-11-20 13:20:00.000000000
14554.0,571667,334.92999999999995,67.75,96.24999999999997,67.06,62.120000000000005,41.75,2011-10-18 13:04:00.000000000
14554.0,576779,1134.6000000000006,254.84999999999997,339.6699999999999,217.09,157.79000000000002,165.20000000000002,2011-11-16 13:25:00.000000256
14554.0,578091,82.91,0.0,30.0,0.0,42.96,9.95,2011-11-22 17:15:00.000000000
14554.0,579510,727.0500000000001,125.80000000000001,243.08000000000004,101.76,226.56000000000006,29.85,2011-11-29 16:44:00.000000000
14555.0,571108,126.2,66.75,0.0,0.0,32.45,27.0,2011-10-13 16:24:00.000000000
14560.0,570101,264.61999999999995,0.0,0.0,128.84,119.28,16.5,2011-10-07 12:14:00.000000000
14560.0,572999,95.22999999999999,27.6,17.88,0.0,0.0,49.75,2011-10-27 11:47:00.000000000
14560.0,575072,60.599999999999994,0.0,50.4,10.2,0.0,0.0,2011-11-08 13:10:00.000000000
14560.0,575711,65.28,0.0,65.28,0.0,0.0,0.0,2011-11-10 17:45:00.000000000
14560.0,578113,92.39999999999999,0.0,0.0,92.39999999999999,0.0,0.0,2011-11-23 09:35:00.000000000
14560.0,580315,40.8,0.0,0.0,40.8,0.0,0.0,2011-12-02 15:22:00.000000000
14562.0,571284,405.02,79.10000000000001,53.79999999999998,11.879999999999999,162.79000000000005,97.45,2011-10-16 14:06:59.999998720
14562.0,572195,211.78000000000003,14.85,8.5,0.0,138.13,50.3,2011-10-21 11:49:00.000000000
14562.0,573898,193.37999999999997,19.8,12.269999999999996,0.0,70.36,90.95,2011-11-01 14:34:59.999999488
14562.0,575517,301.61999999999995,116.65,42.949999999999996,5.1,90.87000000000002,46.05,2011-11-10 10:49:00.000001024
14562.0,576605,215.84,122.25,19.1,0.59,33.6,40.3,2011-11-15 15:33:00.000000000
14562.0,579175,321.19,189.55000000000004,6.6,18.24,88.90000000000002,17.9,2011-11-28 14:38:59.999999232
14562.0,580765,61.2,0.0,0.0,0.0,61.2,0.0,2011-12-06 10:41:00.000000000
14562.0,580776,262.12,96.35,23.45,8.35,103.57,30.4,2011-12-06 11:05:00.000000768
14567.0,571142,729.6000000000003,433.8,85.8,0.0,150.60000000000008,59.40000000000001,2011-10-14 10:21:00.000000512
14569.0,581416,227.39,78.04,3.5999999999999996,0.0,135.8,9.95,2011-12-08 14:58:00.000000000
14572.0,573380,606.2499999999998,217.1,139.49,1.7,206.51000000000002,41.45,2011-10-30 14:04:00.000000000
14572.0,580961,135.05,126.9,0.0,0.0,0.0,8.15,2011-12-06 14:40:00.000000000
14577.0,578934,213.06999999999996,123.4,18.86,0.95,69.86000000000001,0.0,2011-11-27 12:46:59.999998976
14578.0,580996,168.63,80.7,6.5,65.47999999999999,15.95,0.0,2011-12-06 17:18:00.000000000
14581.0,578247,138.6,0.0,26.95,65.2,38.2,8.25,2011-11-23 12:39:00.000000000
14582.0,573342,114.11000000000001,0.0,0.0,29.060000000000002,35.40000000000001,49.65,2011-10-30 11:56:00.000000000
14583.0,580469,245.24,52.849999999999994,64.8,59.690000000000005,30.600000000000005,37.300000000000004,2011-12-04 12:32:00.000000000
14585.0,572088,157.05,11.25,17.9,23.310000000000002,96.09,8.5,2011-10-20 14:33:00.000001024
14587.0,577691,127.61000000000001,24.8,14.85,3.66,16.900000000000002,67.4,2011-11-21 11:34:00.000000000
14591.0,578516,578.2400000000002,0.0,90.9,232.54,254.80000000000007,0.0,2011-11-24 13:53:00.000001024
14591.0,578519,334.36999999999983,83.25,52.69999999999999,22.189999999999998,109.48,66.75,2011-11-24 13:56:00.000002560
14591.0,578520,203.58000000000004,23.2,14.85,46.43,96.64999999999999,22.45,2011-11-24 13:57:00.000000512
14592.0,569943,262.71,54.55,111.52,59.9,36.74,0.0,2011-10-06 18:08:00.000000000
14592.0,571241,133.94,21.45,25.519999999999996,33.72,25.3,27.95,2011-10-14 14:58:00.000001536
14592.0,574573,161.29000000000002,102.95000000000002,22.12,17.17,9.1,9.95,2011-11-04 16:34:59.999998720
14593.0,577297,277.56000000000006,44.65,129.05000000000004,31.99000000000001,65.91999999999999,5.95,2011-11-18 12:48:00.000000000
14594.0,580287,108.33000000000001,21.520000000000003,17.799999999999997,6.78,13.030000000000001,49.2,2011-12-02 13:28:00.000000000
14595.0,570216,141.75,0.0,44.25,23.4,74.1,0.0,2011-10-09 12:04:00.000000000
14595.0,571243,1091.2900000000002,342.3,430.41999999999996,117.78,154.14000000000001,46.65,2011-10-14 15:25:59.999997696
14595.0,576601,81.54,47.95,1.65,0.0,17.34,14.600000000000001,2011-11-15 15:10:00.000000000
14595.0,577491,125.99000000000002,35.40000000000001,1.95,19.55,17.34,51.75000000000001,2011-11-20 12:12:00.000000000
